session_id,fraction_of_common_click
22070116145485550,0.49635036496350365
22070118321103510,0.3793103448275862
22070119211143304,0.3368421052631579
22070119214956964,0.2730496453900709
22070207302746572,0.8636363636363636
22070209585540424,0.48148148148148145
22070210202342772,0.8108108108108109
22070210224705124,0.25
22070210335452090,0.5238095238095238
22070210401514630,0.26570048309178745
22070216213741230,0.3672316384180791
22070216520738250,0.3790322580645161
22070217085468910,0.4658385093167702
22070220013517150,0.5
22070220474929570,0.5304347826086957
22070300091030800,0.631578947368421
22070309103055930,0.5080645161290323
22070309461803900,0.7806122448979592
22070311034029800,0.4406779661016949
22070311230808820,0.6347517730496454
22070313232513140,0.2848101265822785
22070313393081416,0.20588235294117646
22070313531073776,0.39285714285714285
22070315155134332,0.2727272727272727
22070315541358684,0.5819672131147541
22070316475726344,0.5470588235294118
22070317061024604,0.5333333333333333
22070408323363990,0.5801526717557252
22070410171874016,0.5860215053763441
22070410334718708,0.3939393939393939
22070411223563280,0.45098039215686275
22070412471282350,0.4015151515151515
22070416055045020,0.3945578231292517
22070416352375964,0.23214285714285715
22070416375166170,0.2631578947368421
22070418204750760,0.46226415094339623
22070419045328250,0.6944444444444444
22070420552530440,0.5137614678899083
22070511104457520,0.9183673469387755
22070514043574030,0.7123287671232876
22070515304632196,0.45222929936305734
22070518372347776,0.3188405797101449
22070611233402132,0.30113636363636365
22070614071515490,0.4263565891472868
22070618013581296,0.6837606837606838
22080007484711600,0.8393782383419689
22080009592809708,0.45528455284552843
22080010205877108,0.7923728813559322
22080013091102252,0.4260869565217391
22080017103694644,0.18115942028985507
22080017393992104,0.33636363636363636
22080020203312908,0.2534562211981567
22080102425044532,0.5666666666666667
22080110330199332,0.528
22080111011968970,0.36666666666666664
22080114181439090,0.35294117647058826
22080115115532176,0.5041322314049587
22080116124408324,0.47191011235955055
22080116460927610,0.7132352941176471
22080116560691116,0.3609467455621302
22080119062095812,0.4368932038834951
22080119172358024,0.6176470588235294
22080119463538944,0.20300751879699247
22080120124705616,0.7165354330708661
22080122235680576,0.3706293706293706
22080208412268060,0.8342857142857143
22080211591976076,0.5594405594405595
22080213061476824,0.5945945945945946
22080213503731748,0.33727810650887574
22080214124216144,0.44
22080216023895236,0.6095890410958904
22080216155945370,0.5396825396825397
22080216170184816,0.3383458646616541
22080218273152800,0.4225941422594142
22080218461534090,0.5084745762711864
22080220143274436,0.6387096774193548
22080220184133750,0.8197674418604651
22080220464037104,0.30708661417322836
22080306065510724,0.6
22080308213783036,0.12582781456953643
22080309074331404,0.2904761904761905
22080309184539210,0.15584415584415584
22080309272559924,0.20599250936329588
22080310343793624,0.5540540540540541
22080311213375884,0.7828571428571428
22080311595004930,0.24812030075187969
22080312243424856,0.2818181818181818
22080313061809190,0.40096618357487923
22080313112104464,0.42276422764227645
22080314160435144,0.4769874476987448
22080317333771360,0.4451219512195122
22080318342311052,0.34269662921348315
22080319283879036,0.8223350253807107
22080320001446816,0.39375
22080408235061570,0.1056338028169014
22080408333482548,0.5341614906832298
22080408452938680,0.8
22080409374384256,0.7046979865771812
22080409430874660,0.4144736842105263
22080409514996900,0.6644736842105263
22080410095373576,0.32653061224489793
22080410172047510,0.5327102803738317
22080411373865764,0.4444444444444444
22080411530656204,0.5666666666666667
22080412051740464,0.60431654676259
22080412462880360,0.5771428571428572
22080413533402276,0.6204379562043796
22080414044155576,0.5796460176991151
22080414210225496,0.4015748031496063
22080415053303010,0.5967741935483871
22080415443108470,0.35514018691588783
22080415445509580,0.6013986013986014
22080416260038690,0.5038759689922481
22080416273312790,0.24022346368715083
22080416335431304,0.28802588996763756
22080417020505476,0.609271523178808
22080417350112776,0.225
22080417531452896,0.632
22080418020766984,0.6
22080418170926936,0.5354330708661418
22080509230155384,0.8207547169811321
22080509372579010,0.37254901960784315
22080509564955290,0.6962025316455697
22080510001755956,0.6686390532544378
22080510372866776,0.486013986013986
22080511382852416,0.3308270676691729
22080511434467680,0.46153846153846156
22080512443411304,0.2922374429223744
22080512491992420,0.3148148148148148
22080513242560896,0.5911330049261084
22080514182555810,0.4483695652173913
22080515200456090,0.6688311688311688
22080517021376816,0.5460992907801419
22080517224266400,0.25
22080521444227964,0.304635761589404
22080521541947490,0.36936936936936937
22080523222663280,0.23243243243243245
22080607462722040,0.41044776119402987
22080608312180696,0.23444976076555024
22080609003760600,0.20588235294117646
22080609460877892,0.304029304029304
22080610560827704,0.16176470588235295
22080613511159370,0.22
22080614165748636,0.37727272727272726
22080616081828810,0.5080645161290323
22080616425352532,0.2608695652173913
22080617165570760,0.362962962962963
22080617235627110,0.3816793893129771
22080618224594132,0.3108108108108108
22090007380032480,0.31451612903225806
22090008273990340,0.552
22090009361237456,0.37
22090010350319344,0.432
22090013334542280,0.5238095238095238
22090013584976800,0.24545454545454545
22090014012066788,0.5608108108108109
22090014035048760,0.55
22090015091304988,0.43137254901960786
22090015284867584,0.7115384615384616
22090018034815410,0.23222748815165878
22090019503943948,0.45714285714285713
22090107525289120,0.7123287671232876
22090108144778104,0.21396396396396397
22090108145720616,0.15181518151815182
22090110092383444,0.3709677419354839
22090110314592708,0.4407894736842105
22090111105353104,0.42857142857142855
22090111591745988,0.6806451612903226
22090112560510530,0.41237113402061853
22090113580166930,0.6746031746031746
22090114490010000,0.47761194029850745
22090115000247264,0.35294117647058826
22090115332485680,0.8208092485549133
22090116163166540,0.622093023255814
22090117453724616,0.2903225806451613
22090117481630936,0.24363636363636362
22090119071496380,0.5838150289017341
22090120232207548,0.691358024691358
22090207392902748,0.6190476190476191
22090208201815812,0.24260355029585798
22090210472820670,0.5343511450381679
22090211253884576,0.2857142857142857
22090211490848110,0.43147208121827413
22090212043023250,0.65
22090212331545990,0.3602941176470588
22090212425413492,0.4
22090215351075796,0.4041095890410959
22090216543870976,0.3374233128834356
22090217581284060,0.38848920863309355
22090221264025600,0.39
22090306361531450,0.5423728813559322
22090309332345070,0.3425925925925926
22090309575610416,0.26953125
22090311264832820,0.5545454545454546
22090311273264772,0.46846846846846846
22090313213168430,0.5824175824175825
22090313570955120,0.28187919463087246
22090314325712124,0.5616438356164384
22090318283713028,0.4032258064516129
22090319393044276,0.3558282208588957
22090321092156796,0.5696969696969697
22090409530009628,0.49074074074074076
22090410314173190,0.2803030303030303
22090410413465292,0.32142857142857145
22090411375036390,0.3548387096774194
22090412524933596,0.5445544554455446
22090413250832484,0.2543859649122807
22090413414768436,0.49635036496350365
22090414025963684,0.4084507042253521
22090414442041424,0.336734693877551
22090415022571064,0.22285714285714286
22090415072263964,0.5172413793103449
22090416411241496,0.24520255863539445
22090416555374830,0.515625
22090417043071548,0.6762589928057554
22090417142607252,0.44375
22090418343937344,0.6
22090508372482370,0.6254826254826255
22090508541248976,0.6710526315789473
22090509481723470,0.3532934131736527
22090509584275850,0.5652173913043478
22090512572290670,0.5726495726495726
22090513244582336,0.17647058823529413
22090514220544420,0.3283582089552239
22090515202998024,0.23902439024390243
22090515544395910,0.5736434108527132
22090516114106056,0.35251798561151076
22090516141604110,0.46564885496183206
22090516420703190,0.5263157894736842
22090517144461640,0.4214876033057851
22090521211905740,0.3484848484848485
22090523163488044,0.4233576642335766
22090607395655104,0.45925925925925926
22090612294070876,0.2838709677419355
22090614401373796,0.3224043715846995
22090616405439684,0.41040462427745666
22090616413324060,0.3548387096774194
22090618050629904,0.5255474452554745
22100208551963804,0.7034482758620689
22100209282577744,0.7947019867549668
22100211280762644,0.40875912408759124
22100212020704970,0.3282051282051282
