session_id,fraction_of_common_click
22060313195667760,0.7007299270072993
22060315452194624,0.7733333333333333
22060316254630020,0.7089552238805971
22060317483086336,0.8217522658610272
22060322494104276,0.7194444444444444
22060411372993504,0.6310344827586207
22060416465701356,0.8416666666666667
22060417435288404,0.7572463768115942
22060419033799892,0.7088607594936709
22060509501859292,0.6286919831223629
22060512223470630,0.6813417190775681
22060517032209640,0.7474048442906575
22060517515596010,0.7252252252252253
22060607320262504,0.42671009771986973
22060610401387424,0.6777251184834123
22060613321801416,0.4050632911392405
22060614262095030,0.6166666666666667
22060614570595320,0.7813620071684588
22060615165310230,0.6848341232227488
22060619444936280,0.6592356687898089
22070008301900144,0.631578947368421
22070013544842956,0.8130081300813008
22070015490135810,0.6720647773279352
22070109161616350,0.6635514018691588
22070111474053930,0.7281553398058253
22070111592874284,0.6833855799373041
22070112381734492,0.6985294117647058
22070112473043310,0.5142857142857142
22070113062600896,0.3787878787878788
22070113151065628,0.6715542521994134
22070113591296310,0.6153846153846154
22070116145485550,0.7245283018867924
22070118321103510,0.5757575757575758
22070119211143304,0.5548523206751055
22070119214956964,0.4522184300341297
22070207302746572,0.8629629629629629
22070209585540424,0.6360153256704981
22070210202342772,0.7344827586206897
22070210224705124,0.623574144486692
22070210335452090,0.6413502109704642
22070210401514630,0.5806451612903226
22070216213741230,0.6481481481481481
22070216520738250,0.6551724137931034
22070217085468910,0.6901408450704225
22070220013517150,0.7159533073929961
22070220474929570,0.7673611111111112
22070300091030800,0.7804878048780488
22070309103055930,0.6666666666666666
22070309461803900,0.8050632911392405
22070311034029800,0.5506756756756757
22070311230808820,0.8386075949367089
22070313232513140,0.56951871657754
22070313393081416,0.4722222222222222
22070313531073776,0.6119402985074627
22070315155134332,0.6138613861386139
22070315541358684,0.6943231441048034
22070316475726344,0.7715231788079471
22070317061024604,0.7605633802816901
22070408323363990,0.7387755102040816
22070410171874016,0.7927631578947368
22070410334718708,0.6296296296296297
22070411223563280,0.7422096317280453
22070412471282350,0.662962962962963
22070416055045020,0.8152709359605911
22070416352375964,0.5416666666666666
22070416375166170,0.4631268436578171
22070418204750760,0.5782608695652174
22070419045328250,0.8718861209964412
22070420552530440,0.7090163934426229
22070511104457520,0.8453237410071942
22070514043574030,0.7629310344827587
22070515304632196,0.6593059936908517
22070518372347776,0.6272965879265092
22070611233402132,0.5795454545454546
22070614071515490,0.6896551724137931
22070618013581296,0.7829787234042553
22080007484711600,0.862796833773087
22080009592809708,0.7387755102040816
22080010205877108,0.7732997481108312
22080013091102252,0.7058823529411765
22080017103694644,0.5069444444444444
22080017393992104,0.6026315789473684
22080020203312908,0.6061643835616438
22080102425044532,0.8340248962655602
22080110330199332,0.6586021505376344
22080111011968970,0.6175115207373272
22080114181439090,0.6955307262569832
22080115115532176,0.6369047619047619
22080116124408324,0.6933333333333334
22080116460927610,0.7765151515151515
22080116560691116,0.6117021276595744
22080119062095812,0.6845637583892618
22080119172358024,0.7793427230046949
22080119463538944,0.3958333333333333
22080120124705616,0.8663594470046083
22080122235680576,0.5795053003533569
22080208412268060,0.7946768060836502
22080211591976076,0.7142857142857143
22080213061476824,0.7266881028938906
22080213503731748,0.6218487394957983
22080214124216144,0.6531365313653137
22080216023895236,0.8270676691729323
22080216155945370,0.8092105263157895
22080216170184816,0.6189376443418014
22080218273152800,0.6543438077634011
22080218461534090,0.6484375
22080220143274436,0.7673267326732673
22080220184133750,0.7378640776699029
22080220464037104,0.6832740213523132
22080306065510724,0.8154506437768241
22080308213783036,0.3269689737470167
22080309074331404,0.528
22080309184539210,0.288961038961039
22080309272559924,0.3875181422351234
22080310343793624,0.7731958762886598
22080311213375884,0.8836363636363637
22080311595004930,0.3256484149855908
22080312243424856,0.5188172043010753
22080313061809190,0.7227722772277227
22080313112104464,0.6666666666666666
22080314160435144,0.7284263959390863
22080317333771360,0.7188940092165899
22080318342311052,0.7284345047923323
22080319283879036,0.8003913894324853
22080320001446816,0.7591973244147158
22080408235061570,0.17404129793510326
22080408333482548,0.6645569620253164
22080408452938680,0.8040201005025126
22080409374384256,0.8526011560693642
22080409430874660,0.593167701863354
22080409514996900,0.7822966507177034
22080410095373576,0.5447570332480819
22080410172047510,0.7407407407407407
22080411373865764,0.7804878048780488
22080411530656204,0.7298387096774194
22080412051740464,0.5460992907801419
22080412462880360,0.7426470588235294
22080413533402276,0.8203592814371258
22080414044155576,0.6198830409356725
22080414210225496,0.48523206751054854
22080415053303010,0.6337209302325582
22080415443108470,0.6015779092702169
22080415445509580,0.7950310559006211
22080416260038690,0.6258503401360545
22080416273312790,0.5606936416184971
22080416335431304,0.5050167224080268
22080417020505476,0.6813880126182965
22080417350112776,0.53125
22080417531452896,0.8076923076923077
22080418020766984,0.7176470588235294
22080418170926936,0.7280334728033473
22080509230155384,0.8290598290598291
22080509372579010,0.6756756756756757
22080509564955290,0.7515723270440252
22080510001755956,0.8111888111888111
22080510372866776,0.6253687315634219
22080511382852416,0.5575221238938053
22080511434467680,0.7217741935483871
22080512443411304,0.5055432372505543
22080512491992420,0.6386138613861386
22080513242560896,0.7218543046357616
22080514182555810,0.814317673378076
22080515200456090,0.6293706293706294
22080517021376816,0.7226277372262774
22080517224266400,0.697986577181208
22080521444227964,0.704
22080521541947490,0.7627118644067796
22080523222663280,0.49324324324324326
22080607462722040,0.6821192052980133
22080608312180696,0.49523809523809526
22080609003760600,0.65748031496063
22080609460877892,0.5105105105105106
22080610560827704,0.3082191780821918
22080613511159370,0.4962962962962963
22080614165748636,0.7082152974504249
22080616081828810,0.6476510067114094
22080616425352532,0.6333333333333333
22080617165570760,0.7368421052631579
22080617235627110,0.6346153846153846
22080618224594132,0.7366255144032922
22090007380032480,0.6974789915966386
22090008273990340,0.6088328075709779
22090009361237456,0.5982905982905983
22090010350319344,0.6897689768976898
22090013334542280,0.7231404958677686
22090013584976800,0.41849148418491483
22090014012066788,0.7307692307692307
22090014035048760,0.7153846153846154
22090015091304988,0.6944444444444444
22090015284867584,0.6567796610169492
22090018034815410,0.44655581947743467
22090019503943948,0.7491961414790996
22090107525289120,0.8323699421965318
22090108144778104,0.4147339699863574
22090108145720616,0.25594149908592323
22090110092383444,0.7315068493150685
22090110314592708,0.5958702064896755
22090111105353104,0.75
22090111591745988,0.6862745098039216
22090112560510530,0.7445255474452555
22090113580166930,0.75
22090114490010000,0.7577639751552795
22090115000247264,0.7348993288590604
22090115332485680,0.7786561264822134
22090116163166540,0.6609442060085837
22090117453724616,0.6204819277108434
22090117481630936,0.4985549132947977
22090119071496380,0.6942277691107644
22090120232207548,0.8
22090207392902748,0.719047619047619
22090208201815812,0.483695652173913
22090210472820670,0.676056338028169
22090211253884576,0.62
22090211490848110,0.5614525139664804
22090212043023250,0.783641160949868
22090212331545990,0.6548117154811716
22090212425413492,0.586046511627907
22090215351075796,0.711038961038961
22090216543870976,0.7064220183486238
22090217581284060,0.6984126984126984
22090221264025600,0.7878787878787878
22090306361531450,0.6534296028880866
22090309332345070,0.7412280701754386
22090309575610416,0.38235294117647056
22090311264832820,0.8257575757575758
22090311273264772,0.7868852459016393
22090313213168430,0.7799043062200957
22090313570955120,0.6631205673758865
22090314325712124,0.7223587223587223
22090318283713028,0.6393939393939394
22090319393044276,0.4962962962962963
22090321092156796,0.6169354838709677
22090409530009628,0.7418032786885246
22090410314173190,0.5663430420711975
22090410413465292,0.6153846153846154
22090411375036390,0.7063829787234043
22090412524933596,0.7404255319148936
22090413250832484,0.594059405940594
22090413414768436,0.7159090909090909
22090414025963684,0.6505190311418685
22090414442041424,0.6017699115044248
22090415022571064,0.5486935866983373
22090415072263964,0.75
22090416411241496,0.5676625659050967
22090416555374830,0.7040358744394619
22090417043071548,0.7493261455525606
22090417142607252,0.6774193548387096
22090418343937344,0.729957805907173
22090508372482370,0.7973856209150327
22090508541248976,0.7792494481236203
22090509481723470,0.6435331230283912
22090509584275850,0.7467700258397932
22090512572290670,0.6360294117647058
22090513244582336,0.3698630136986301
22090514220544420,0.6648936170212766
22090515202998024,0.583969465648855
22090515544395910,0.7318840579710145
22090516114106056,0.6258992805755396
22090516141604110,0.8109243697478992
22090516420703190,0.853448275862069
22090517144461640,0.7938931297709924
22090521211905740,0.6554054054054054
22090523163488044,0.6466666666666666
22090607395655104,0.688212927756654
22090612294070876,0.31097560975609756
22090614401373796,0.6306306306306306
22090616405439684,0.7415730337078652
22090616413324060,0.6527331189710611
22090618050629904,0.7886792452830189
22100208551963804,0.7058823529411765
22100209282577744,0.8412162162162162
22100211280762644,0.6594827586206896
22100212020704970,0.6763157894736842
