session_id,fraction_of_common_click
22060015102434092,0.8465753424657534
22060019420620670,0.8414634146341463
22060111364374188,0.7888198757763976
22060115364604650,0.6588447653429603
22060118061999960,0.39568345323741005
22060118312758200,0.6036960985626283
22060209152365870,0.8375634517766497
22060212362827676,0.8342036553524804
22060213015358290,0.7068403908794788
22060214554594296,0.7908902691511387
22060216023375470,0.8692660550458715
22060216312308188,0.7375745526838966
22060217460143170,0.7977011494252874
22060308331114984,0.7637614678899083
22060310081263870,0.761485826001955
22060311522018010,0.7900874635568513
22060313195667760,0.8308977035490606
22060315452194624,0.8900634249471459
22060316254630020,0.8594847775175644
22060317483086336,0.8694638694638694
22060322494104276,0.8038379530916845
22060411372993504,0.7962962962962963
22060416465701356,0.8429561200923787
22060417435288404,0.8815489749430524
22060419033799892,0.8439849624060151
22060509501859292,0.7176165803108808
22060512223470630,0.7868852459016393
22060517032209640,0.8671171171171171
22060517515596010,0.844776119402985
22060607320262504,0.5814360770577933
22060610401387424,0.772
22060613321801416,0.7032258064516129
22060614262095030,0.7282127031019202
22060614570595320,0.8717277486910995
22060615165310230,0.8190127970749543
22060619444936280,0.7611607142857143
22070008301900144,0.8498098859315589
22070013544842956,0.9011976047904192
22070015490135810,0.7650375939849624
22070109161616350,0.7821067821067821
22070111474053930,0.873589164785553
22070111592874284,0.8187134502923976
22070112381734492,0.8173913043478261
22070112473043310,0.7682215743440233
22070113062600896,0.6873977086743044
22070113151065628,0.8031914893617021
22070113591296310,0.7687074829931972
22070116145485550,0.8130252100840336
22070118321103510,0.7466517857142857
22070119211143304,0.7774011299435029
22070119214956964,0.6929547844374343
22070207302746572,0.8721590909090909
22070209585540424,0.8226950354609929
22070210202342772,0.84251968503937
22070210224705124,0.7090395480225988
22070210335452090,0.8481781376518218
22070210401514630,0.7463917525773196
22070216213741230,0.7804511278195488
22070216520738250,0.7225225225225225
22070217085468910,0.7913978494623656
22070220013517150,0.9106145251396648
22070220474929570,0.8267716535433071
22070300091030800,0.8890845070422535
22070309103055930,0.8168316831683168
22070309461803900,0.8777589134125636
22070311034029800,0.6974459724950884
22070311230808820,0.9148418491484185
22070313232513140,0.7276507276507277
22070313393081416,0.665938864628821
22070313531073776,0.7635658914728682
22070315155134332,0.84
22070315541358684,0.7934560327198364
22070316475726344,0.8710106382978723
22070317061024604,0.8432539682539683
22070408323363990,0.8633776091081594
22070410171874016,0.8641975308641975
22070410334718708,0.7992047713717694
22070411223563280,0.8286290322580645
22070412471282350,0.767402376910017
22070416055045020,0.8890845070422535
22070416352375964,0.7011494252873564
22070416375166170,0.7949640287769785
22070418204750760,0.8253521126760563
22070419045328250,0.8333333333333334
22070420552530440,0.8033240997229917
22070511104457520,0.8846153846153846
22070514043574030,0.8793565683646113
22070515304632196,0.8691860465116279
22070518372347776,0.8228980322003577
22070611233402132,0.7708333333333334
22070614071515490,0.8099688473520249
22070618013581296,0.8823529411764706
22080007484711600,0.8484251968503937
22080009592809708,0.8329853862212944
22080010205877108,0.8969555035128806
22080013091102252,0.7741935483870968
22080017103694644,0.4449760765550239
22080017393992104,0.7511627906976744
22080020203312908,0.7895752895752896
22080102425044532,0.9166666666666666
22080110330199332,0.8391752577319588
22080111011968970,0.7874015748031497
22080114181439090,0.8229426433915212
22080115115532176,0.8093922651933702
22080116124408324,0.7839195979899497
22080116460927610,0.8768472906403941
22080116560691116,0.7887931034482759
22080119062095812,0.8293269230769231
22080119172358024,0.9082278481012658
22080119463538944,0.6782608695652174
22080120124705616,0.9219653179190751
22080122235680576,0.8128654970760234
22080208412268060,0.8664021164021164
22080211591976076,0.8409542743538767
22080213061476824,0.7864864864864864
22080213503731748,0.7699805068226121
22080214124216144,0.7362204724409449
22080216023895236,0.8517587939698492
22080216155945370,0.8277027027027027
22080216170184816,0.77431906614786
22080218273152800,0.7629343629343629
22080218461534090,0.8326530612244898
22080220143274436,0.7952218430034129
22080220184133750,0.8057040998217468
22080220464037104,0.85625
22080306065510724,0.9090909090909091
22080308213783036,0.49125874125874125
22080309074331404,0.7225225225225225
22080309184539210,0.3355048859934853
22080309272559924,0.35157159487776485
22080310343793624,0.8531317494600432
22080311213375884,0.9173076923076923
22080311595004930,0.5553977272727273
22080312243424856,0.772196261682243
22080313061809190,0.8869209809264306
22080313112104464,0.8411633109619687
22080314160435144,0.8863157894736842
22080317333771360,0.8831562974203339
22080318342311052,0.8411949685534591
22080319283879036,0.9222972972972973
22080320001446816,0.8284839203675345
22080408235061570,0.29213483146067415
22080408333482548,0.7716186252771619
22080408452938680,0.8655737704918033
22080409374384256,0.9076923076923077
22080409430874660,0.8169398907103825
22080409514996900,0.8687707641196013
22080410095373576,0.721868365180467
22080410172047510,0.8275862068965517
22080411373865764,0.8784615384615385
22080411530656204,0.8546845124282982
22080412051740464,0.7212837837837838
22080412462880360,0.8143939393939394
22080413533402276,0.8701030927835052
22080414044155576,0.7932960893854749
22080414210225496,0.4657762938230384
22080415053303010,0.8128440366972477
22080415443108470,0.7758620689655172
22080415445509580,0.8998482549317147
22080416260038690,0.789873417721519
22080416273312790,0.8202959830866807
22080416335431304,0.6820603907637656
22080417020505476,0.8480492813141683
22080417350112776,0.7385321100917431
22080417531452896,0.8822115384615384
22080418020766984,0.8236220472440945
22080418170926936,0.7972972972972973
22080509230155384,0.8943781942078365
22080509372579010,0.8275862068965517
22080509564955290,0.7891304347826087
22080510001755956,0.8231939163498099
22080510372866776,0.8190045248868778
22080511382852416,0.7330210772833724
22080511434467680,0.8440111420612814
22080512443411304,0.6858974358974359
22080512491992420,0.8246445497630331
22080513242560896,0.8083209509658247
22080514182555810,0.8895522388059701
22080515200456090,0.8395061728395061
22080517021376816,0.8329297820823245
22080517224266400,0.7948717948717948
22080521444227964,0.8409090909090909
22080521541947490,0.8790786948176583
22080523222663280,0.6574440052700923
22080607462722040,0.8419864559819413
22080608312180696,0.7139784946236559
22080609003760600,0.7142857142857143
22080609460877892,0.7250585480093676
22080610560827704,0.5865580448065173
22080613511159370,0.7906403940886699
22080614165748636,0.8625235404896422
22080616081828810,0.7277777777777777
22080616425352532,0.8374164810690423
22080617165570760,0.8111332007952287
22080617235627110,0.762589928057554
22080618224594132,0.8263772954924875
22090007380032480,0.7204968944099379
22090008273990340,0.8027397260273973
22090009361237456,0.8018433179723502
22090010350319344,0.8076190476190476
22090013334542280,0.7979166666666667
22090013584976800,0.5939716312056738
22090014012066788,0.8729838709677419
22090014035048760,0.8419811320754716
22090015091304988,0.8248730964467005
22090015284867584,0.8037974683544303
22090018034815410,0.7056229327453142
22090019503943948,0.8740458015267175
22090107525289120,0.8639455782312925
22090108144778104,0.4751131221719457
22090108145720616,0.3370044052863436
22090110092383444,0.7801932367149759
22090110314592708,0.6841294298921418
22090111105353104,0.8515625
22090111591745988,0.8259803921568627
22090112560510530,0.8379746835443038
22090113580166930,0.8987179487179487
22090114490010000,0.839458413926499
22090115000247264,0.800453514739229
22090115332485680,0.8782608695652174
22090116163166540,0.8084112149532711
22090117453724616,0.7593283582089553
22090117481630936,0.7108433734939759
22090119071496380,0.8326530612244898
22090120232207548,0.9238095238095239
22090207392902748,0.8272980501392758
22090208201815812,0.6927592954990215
22090210472820670,0.8324324324324325
22090211253884576,0.7531120331950207
22090211490848110,0.7276119402985075
22090212043023250,0.8641509433962264
22090212331545990,0.7986577181208053
22090212425413492,0.7770382695507487
22090215351075796,0.8478747203579419
22090216543870976,0.7685714285714286
22090217581284060,0.8205689277899344
22090221264025600,0.8542094455852156
22090306361531450,0.7643020594965675
22090309332345070,0.7581120943952803
22090309575610416,0.6675862068965517
22090311264832820,0.8521303258145363
22090311273264772,0.802439024390244
22090313213168430,0.8428571428571429
22090313570955120,0.7978723404255319
22090314325712124,0.8578431372549019
22090318283713028,0.8106995884773662
22090319393044276,0.7135416666666666
22090321092156796,0.7995444191343963
22090409530009628,0.8271604938271605
22090410314173190,0.8054968287526427
22090410413465292,0.725
22090411375036390,0.8518518518518519
22090412524933596,0.8198433420365535
22090413250832484,0.6596306068601583
22090413414768436,0.8670886075949367
22090414025963684,0.8471337579617835
22090414442041424,0.8123569794050344
22090415022571064,0.7412935323383084
22090415072263964,0.8081841432225064
22090416411241496,0.6758045292014303
22090416555374830,0.8719806763285024
22090417043071548,0.8680089485458613
22090417142607252,0.815028901734104
22090418343937344,0.8956310679611651
22090508372482370,0.9226006191950464
22090508541248976,0.9180035650623886
22090509481723470,0.7673956262425448
22090509584275850,0.8794326241134752
22090512572290670,0.8351254480286738
22090513244582336,0.6227678571428571
22090514220544420,0.7966457023060797
22090515202998024,0.7202505219206681
22090515544395910,0.8375870069605569
22090516114106056,0.7462235649546828
22090516141604110,0.8579545454545454
22090516420703190,0.8860759493670886
22090517144461640,0.8465473145780051
22090521211905740,0.7818181818181819
22090523163488044,0.7484008528784648
22090607395655104,0.789247311827957
22090612294070876,0.42280701754385963
22090614401373796,0.766260162601626
22090616405439684,0.8261964735516373
22090616413324060,0.813953488372093
22090618050629904,0.8376470588235294
22100208551963804,0.7852941176470588
22100209282577744,0.8546099290780141
22100211280762644,0.8163841807909604
22100212020704970,0.8061224489795918
